LB,AC.1,FM.1,UC.1,DL.1,DS.1,DP.1,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,True_Label,Predicted_Label,Care_Recommendation
-1.1343740114456515,-0.8344353871490829,-0.2062440109503739,-1.1444532493399713,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-1.368992851046426,0.183202436221993,-0.3732669465568115,0.2335829399699296,-0.9688767444380942,0.3281088876849757,-1.5593981082385568,-1.3797561856890386,-0.4703070146511979,-0.7482193183976852,-0.9269544323369064,-1.104416125408718,-0.4743113241283819,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.8344353871490829,-0.0817813778360979,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.749775463862569,-1.2783899009018642,2.82406834663916,-0.7878202568326762,-1.5093657437336567,1.5182823449916327,-0.7796499969023079,-0.70464491310509,-0.4703070146511979,0.4055781598177224,0.6092123583403853,0.5554366371470864,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
1.212567445046778,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.114470807121848,-1.0535295413443475,-0.0481142048758652,-0.0889654379677353,-1.2519900297833888,1.4162674772224908,-0.3897759412341833,-1.0422005493970643,-0.4703070146511979,0.6484828920735978,0.8652401567866006,0.762918232466562,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
-1.2364149443366268,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,1.065129658676326,-0.0594613416354409,2.986442890749005,-1.3112378822518151,0.183202436221993,-0.5358433173972846,-1.468755721367747,-0.0680617456121567,-0.7600497018525393,-1.392309227237932,-0.70464491310509,-0.4703070146511979,-0.8696716845256228,-1.82305172689866,-2.072663570232937,1.1504678268396629,-0.5267125027714037,2.0,2.0,Immediate medical attention (high risk)
-1.0323330785546765,-0.575828751241005,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.4449133503326496,-0.6038088222293146,0.1144621659646079,0.126066813990708,-1.097564601413228,0.6681584469154492,-1.2809166399041825,-0.70464491310509,-0.4703070146511979,-0.6874931353337164,-0.5429127346675835,-0.7586134665429254,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.4200874812088252,0.717204428299385,0.1464001162067414,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.3059012439972937,-0.8286691817868312,-0.5358433173972846,-0.7878202568326762,-0.8916640302530139,0.940198094299828,-0.3897759412341833,-1.3797561856890386,-0.4703070146511979,-0.2624098538859346,0.2251706606710623,0.0021523829618182,-0.2712139302573764,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.8044037134828772,0.199991156483229,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.8286691817868312,-0.5358433173972846,-0.0531267293079947,-0.1967496025872906,0.4981336673002125,0.3899721701020656,-0.3670892768131158,1.0323812516733613,0.952113807393442,1.1852749048443696,1.177881423105513,-0.5081608897735496,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,0.458597792391307,-0.2062440109503739,0.215870522166552,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-0.3294034127434276,-0.4913786424505564,-0.2106905757163383,-0.590707359204103,-0.1967496025872906,0.7701733146845913,0.835542519437065,0.6455776320628068,1.0323812516733613,1.0735661735213795,1.1852749048443696,1.1087208913323543,-0.4743113241283819,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.0323330785546765,-0.0586154794248489,-0.1440126943932359,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.3059012439972937,-0.6038088222293146,-0.4274590701703025,1.290824845432276,0.4981648250784325,-1.4741537762365335,-1.336612933571057,0.983133268354781,-0.4703070146511979,-0.5053145861418098,-0.4148988354444758,-0.5511318712234499,-0.5081608897735496,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,2.786057515564009,1.702183030135191,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,1.1950740542308171,-0.5358433173972846,0.2335829399699296,1.270291966929236,-1.4741537762365335,0.3342758764351907,1.995800177230704,-0.4703070146511979,1.3164709057772548,0.9932540560097082,1.177881423105513,0.2703791200653052,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-0.6181782567164827,-0.3789484626717981,0.1144621659646079,-0.0889654379677353,-0.7372386018828532,-0.2159704070837817,-1.9492721639066812,-0.70464491310509,-0.4703070146511979,-0.8696716845256228,-1.118975281171568,-1.1735766571818764,-0.3050634959025439,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,0.199991156483229,-0.1025251500218105,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.4214111815865157,-0.716239002008073,-0.2648826993298294,-0.1606428552872164,0.7812781104237272,-0.9640794373908232,0.1114907017676909,-0.70464491310509,-0.4703070146511979,0.587756709009629,0.6732193079519391,0.6245971689202449,-0.4743113241283819,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.8344353871490829,-0.1855002387646612,-0.8043723064633403,2.082659095134319,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.0416579233355233,-0.5358433173972846,-0.7699009025028057,0.5753775392635129,-0.930074481467776,-0.2783833539004335,0.983133268354781,1.0323812516733613,0.2841257936897848,0.0331498118364009,0.4171155736007693,0.1688304231298024,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.3962399819189764,-0.317222115332927,-0.1232689222075232,0.8960324079198136,1.404306137495657,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,0.6329231553370259,-0.5358433173972846,-0.7699009025028057,0.9871786815839414,-1.4061438643904387,-0.1669907665666836,1.3206889046467551,2.53506951799792,0.1019472444978783,-0.1588710369982605,0.1404734465081352,0.3042286857104728,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.0084855792648275,-0.8344353871490829,-0.1647564665789485,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.8286691817868312,0.3854227840320631,1.1116313021335733,0.3437393967082718,-0.6580348340833972,-0.3340796475673084,1.995800177230704,1.0323812516733613,0.4663043428816912,0.6092123583403853,0.5554366371470864,-0.5420104554187172,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
0.2941990490280012,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,-0.8286691817868312,0.9815361437804646,-0.3577557529157895,-1.5093657437336567,1.450272433145538,-0.8910425842360578,-1.0422005493970643,-0.4703070146511979,0.4055781598177224,0.4811984591172776,0.4171155736007693,-0.6435591523542199,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,-0.8344353871490829,-0.2062440109503739,1.5761942936730748,3.778541489230974,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,1.3075042340095755,-0.5358433173972846,-1.3433202410586549,0.909965967398861,-1.3041289966212968,-0.1669907665666836,0.6455776320628068,1.0323812516733613,-0.1409574877579969,-1.6310308780639984,-1.0352555936355594,3.1814417655497187,1.1131255085991638,3.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.8344353871490829,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.2138934751542055,-0.716239002008073,-0.4816511937837935,0.3590184202790214,-0.7887137446729067,1.2122377416842067,0.2785795827683158,-1.0422005493970643,-0.4703070146511979,1.1950185396493171,1.2492818544559234,1.2470419548786715,-0.5420104554187172,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
-0.1139646825358995,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.368992851046426,0.183202436221993,-0.5358433173972846,0.8786796958452595,-0.7372386018828532,0.4301237554541178,-0.8910425842360578,0.3080219957708325,-0.4703070146511979,0.0412210614339095,0.0971567614479547,0.0021523829618182,-0.5420104554187172,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,1.234417700115541,-0.2062440109503739,-0.8043723064633403,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.4214111815865157,0.183202436221993,-0.5358433173972846,-0.519029941884622,0.3952145394983254,-0.3519902307759711,0.2785795827683158,0.983133268354781,-0.4703070146511979,0.8306614412655042,0.4811984591172776,0.6245971689202449,0.1011312918394672,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.2364149443366268,0.458597792391307,-0.2062440109503739,1.2361133507964444,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-0.5604232879218717,-0.4913786424505564,-0.5358433173972846,-0.1248041466274759,0.0091509685729236,-0.3859951866990184,-0.612561115901683,0.3080219957708325,-0.4703070146511979,0.7699352582015354,-0.4148988354444758,-0.5511318712234499,1.6582113115171768,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.0901171832460508,-0.0586154794248489,-0.2062440109503739,0.5559514650431828,2.082659095134319,-0.0594613416354409,-0.2727126638460322,-1.888787570197925,1.8696551329033668,-0.5358433173972846,-1.468755721367747,0.7040653962386468,-0.3859951866990184,0.89123881310394,-0.3670892768131158,-0.4703070146511979,-0.6874931353337164,-0.350891885832922,-0.6202924029966084,0.9135208673234896,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.0084855792648275,0.975811064207463,0.167143888392454,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.1561385063595945,-0.0416579233355233,-0.5358433173972846,0.574050672237465,0.7812781104237272,-0.4540050985451131,0.9469351067708148,0.6455776320628068,-0.4703070146511979,0.5270305259456601,0.8012332071750468,0.6937577006934035,-0.4743113241283819,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,0.717204428299385,-0.1025251500218105,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.7914431631003158,0.4080627957795095,-0.5358433173972846,2.383905459554363,0.8327532532137807,-0.7600497018525393,0.5570610511026904,0.3080219957708325,1.0323812516733613,0.7699352582015354,0.9292471063981544,0.901239296012879,-0.3050634959025439,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.5186902437197036,-0.317222115332927,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.1561385063595945,-0.4913786424505564,0.277038536805081,0.2515022942997998,-0.273962316772371,1.4162674772224908,1.726683218107064,0.3080219957708325,-0.4703070146511979,1.1950185396493171,1.5053096529021388,1.3853630184249883,-0.6097095867090524,-0.5267125027714037,2.0,0.0,Routine monitoring (low risk)
-0.6241693469907756,0.458597792391307,-0.2062440109503739,1.5761942936730748,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,-0.2665182828930398,-0.5358433173972846,-0.2144009182768272,-0.3511750309574513,0.7021634028384965,0.3899721701020656,-0.70464491310509,-0.4703070146511979,-0.6267669522697475,0.1611637110595085,-0.2053292123576573,0.1349808574846348,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
1.314608377937753,1.234417700115541,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.4449133503326496,-0.4913786424505564,-0.5358433173972846,-0.6803041308534544,-0.5570756021176656,1.1102228739150648,0.6127573447695653,-0.0295336405211416,-0.4703070146511979,1.1950185396493171,1.2492818544559234,1.2470419548786715,-0.4743113241283819,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.4200874812088252,-0.8344353871490829,-0.1855002387646612,0.5559514650431828,1.065129658676326,-0.0594613416354409,4.6160206680465246,1.114470807121848,1.64479477334585,-0.5358433173972846,-1.468755721367747,0.6011151106585396,-1.4741537762365335,-1.1138277589035577,0.6455776320628068,-0.4703070146511979,-1.9627429796770612,-3.16719766874129,-1.93434250668662,-0.2712139302573764,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
-0.7262102798817508,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5369211191757378,-0.9410993615655894,1.6318416271423573,-0.268158981266438,-1.1233021728082548,0.7701733146845913,-1.1695240525704325,-0.70464491310509,-0.4703070146511979,-0.5053145861418098,-0.4789057850560296,-0.6202924029966084,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.8044037134828772,0.458597792391307,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.8286691817868312,-0.4816511937837935,0.1619055226504484,-0.1967496025872906,0.4981336673002125,0.3899721701020656,-0.3670892768131158,1.0323812516733613,1.3771970888412235,1.2492818544559234,1.31620248665183,-0.3389130615477115,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.8344353871490829,-0.1647564665789485,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.6342655262733472,-1.165959721123106,2.607299852185196,-0.7519815481729356,-1.5608408865237102,1.7223120805299168,-0.5568648222348082,-0.70464491310509,-0.4703070146511979,0.8306614412655042,0.9932540560097082,0.9703998277860376,-0.6435591523542199,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
1.1105265121558028,-0.0586154794248489,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.3871583815380386,-0.6038088222293146,-0.2648826993298294,0.520292609247854,-0.3769126023524781,0.6341534909924019,0.2228832891014408,-0.70464491310509,-0.4703070146511979,1.1950185396493171,1.1852749048443696,1.177881423105513,-0.4743113241283819,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.7262102798817508,0.975811064207463,-0.0402938334646726,0.215870522166552,1.743482616314988,-0.0594613416354409,1.3568651134514864,-1.484502788635648,1.0826438744520588,-0.5358433173972846,-0.716142839513195,0.935703538793888,-0.8960695255447286,0.5570610511026904,0.6455776320628068,-0.4703070146511979,0.3448519767537536,-0.6069196842791373,-0.3436502759039743,1.9967069679688527,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,-0.575828751241005,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.2138934751542055,-0.2665182828930398,0.5479991548725363,0.5561313179075947,-0.6857634590927996,1.2122377416842067,0.5013647574358155,1.3206889046467551,2.53506951799792,1.4986494549691611,1.3132888040674773,1.454523550198147,-0.3727626271928791,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-1.2364149443366268,0.199991156483229,-0.1647564665789485,-0.1242104207100787,1.404306137495657,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,0.4080627957795095,-0.5358433173972846,0.0364700423413566,0.6525902534485932,-0.8960695255447286,-0.0555981792329337,0.6455776320628068,1.0323812516733613,-0.9303978675895916,-1.2469891803946755,-1.2427371889550352,0.4057773826459755,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
2.130935841065555,-0.0586154794248489,-0.2062440109503739,-0.8043723064633403,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-0.1561385063595945,0.7453533351157843,-0.5358433173972846,3.2440344673881363,1.9652063945949592,-1.4741537762365335,1.8380758054408135,1.995800177230704,14.556575648594391,0.952113807393442,1.5053096529021388,1.6620051455176226,0.2703791200653052,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.440496810118577,-0.317222115332927,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.9069531006895378,-0.0416579233355233,-0.3732669465568115,0.5561313179075947,0.4724272536834057,-0.5560199663142552,0.1114907017676909,0.6455776320628068,-0.4703070146511979,-0.9911240506535604,-0.7989405331137988,-1.0352555936355594,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.9064446463738524,-0.575828751241005,-0.2062440109503739,0.215870522166552,3.439365010411644,-0.0594613416354409,-0.2727126638460322,-1.368992851046426,2.544236211575916,-0.5358433173972846,-1.128287989100211,1.887993680409879,-1.4741537762365335,1.670986924440189,2.670911449814652,1.0323812516733613,0.3448519767537536,-0.4789057850560296,-0.2053292123576573,1.7936095740978473,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-2.1547833403554035,3.8204840591963207,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.253482913457204,0.0707722564432347,-0.5358433173972846,-1.361239595388525,-0.9174016016480406,0.5321386232232599,-1.1138277589035577,-1.3797561856890386,-0.4703070146511979,-1.2947549659734046,-0.9269544323369064,-1.3118977207281937,-0.4404617584832143,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
